Index,XGBoost,SVC,RandomForest,FinalResult
2491,LAYING,LAYING,LAYING,LAYING
2492,LAYING,LAYING,LAYING,LAYING
2493,LAYING,LAYING,LAYING,LAYING
2494,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
2495,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2496,WALKING_DOWNSTAIRS,WALKING,WALKING_UPSTAIRS,WALKING
2497,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2498,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
2499,WALKING,WALKING,WALKING,WALKING
2500,WALKING,WALKING,WALKING,WALKING
2501,WALKING,WALKING,WALKING,WALKING
2502,WALKING,WALKING,WALKING,WALKING
2503,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2504,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
2505,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2506,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2507,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
2508,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2509,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
2510,WALKING,WALKING,WALKING,WALKING
2511,WALKING,WALKING,WALKING,WALKING
2512,WALKING,WALKING,WALKING,WALKING
2513,WALKING,WALKING,WALKING,WALKING
2514,WALKING,WALKING,WALKING,WALKING
2515,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
2516,WALKING,WALKING,WALKING,WALKING
2517,WALKING,WALKING,WALKING,WALKING
2518,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2519,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2520,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2521,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2522,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2523,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2524,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2525,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2526,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2527,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2528,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2529,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2530,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2531,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2532,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2533,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
2534,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2535,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2536,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2537,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2538,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2539,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2540,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2541,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2542,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2543,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2544,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2545,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2546,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2547,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2548,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2549,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2550,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2551,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2552,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2553,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2554,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2555,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2556,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2557,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2558,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2559,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2560,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2561,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2562,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
2563,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
2564,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2565,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2566,STANDING,STANDING,STANDING,STANDING
2567,STANDING,STANDING,STANDING,STANDING
2568,STANDING,STANDING,STANDING,STANDING
2569,STANDING,STANDING,STANDING,STANDING
2570,STANDING,STANDING,STANDING,STANDING
2571,STANDING,STANDING,STANDING,STANDING
2572,STANDING,STANDING,STANDING,STANDING
2573,STANDING,STANDING,STANDING,STANDING
2574,STANDING,STANDING,STANDING,STANDING
2575,STANDING,STANDING,STANDING,STANDING
2576,STANDING,STANDING,STANDING,STANDING
2577,STANDING,STANDING,STANDING,STANDING
2578,STANDING,STANDING,STANDING,STANDING
2579,STANDING,STANDING,STANDING,STANDING
2580,STANDING,STANDING,STANDING,STANDING
2581,STANDING,STANDING,STANDING,STANDING
2582,STANDING,STANDING,STANDING,STANDING
2583,STANDING,STANDING,STANDING,STANDING
2584,STANDING,STANDING,STANDING,STANDING
2585,STANDING,STANDING,STANDING,STANDING
2586,STANDING,STANDING,STANDING,STANDING
2587,STANDING,STANDING,STANDING,STANDING
2588,STANDING,STANDING,STANDING,STANDING
2589,STANDING,STANDING,STANDING,STANDING
2590,STANDING,STANDING,STANDING,STANDING
2591,STANDING,STANDING,STANDING,STANDING
2592,STANDING,STANDING,STANDING,STANDING
2593,STANDING,STANDING,STANDING,STANDING
2594,STANDING,STANDING,STANDING,STANDING
2595,STANDING,STANDING,STANDING,STANDING
2596,STANDING,STANDING,STANDING,STANDING
2597,STANDING,STANDING,STANDING,STANDING
2598,STANDING,STANDING,STANDING,STANDING
2599,SITTING,SITTING,SITTING,SITTING
2600,SITTING,SITTING,SITTING,SITTING
2601,SITTING,SITTING,SITTING,SITTING
2602,SITTING,SITTING,SITTING,SITTING
2603,SITTING,SITTING,SITTING,SITTING
2604,SITTING,SITTING,SITTING,SITTING
2605,SITTING,SITTING,SITTING,SITTING
2606,SITTING,SITTING,SITTING,SITTING
2607,SITTING,SITTING,SITTING,SITTING
2608,SITTING,SITTING,SITTING,SITTING
2609,SITTING,SITTING,SITTING,SITTING
2610,SITTING,SITTING,SITTING,SITTING
2611,SITTING,SITTING,SITTING,SITTING
2612,SITTING,SITTING,SITTING,SITTING
2613,SITTING,SITTING,SITTING,SITTING
2614,SITTING,SITTING,SITTING,SITTING
2615,SITTING,SITTING,SITTING,SITTING
2616,SITTING,SITTING,SITTING,SITTING
2617,SITTING,SITTING,SITTING,SITTING
2618,SITTING,SITTING,SITTING,SITTING
2619,SITTING,SITTING,SITTING,SITTING
2620,SITTING,SITTING,SITTING,SITTING
2621,SITTING,SITTING,SITTING,SITTING
2622,SITTING,SITTING,SITTING,SITTING
2623,SITTING,SITTING,SITTING,SITTING
2624,SITTING,SITTING,SITTING,SITTING
2625,SITTING,SITTING,SITTING,SITTING
2626,SITTING,SITTING,SITTING,SITTING
2627,SITTING,SITTING,SITTING,SITTING
2628,SITTING,SITTING,SITTING,SITTING
2629,SITTING,SITTING,SITTING,SITTING
2630,SITTING,SITTING,SITTING,SITTING
2631,SITTING,SITTING,SITTING,SITTING
2632,SITTING,SITTING,SITTING,SITTING
2633,LAYING,LAYING,LAYING,LAYING
2634,LAYING,LAYING,LAYING,LAYING
2635,LAYING,LAYING,LAYING,LAYING
2636,LAYING,LAYING,LAYING,LAYING
2637,LAYING,LAYING,LAYING,LAYING
2638,LAYING,LAYING,LAYING,LAYING
2639,LAYING,LAYING,LAYING,LAYING
2640,LAYING,LAYING,LAYING,LAYING
2641,LAYING,LAYING,LAYING,LAYING
2642,LAYING,LAYING,LAYING,LAYING
2643,LAYING,LAYING,LAYING,LAYING
2644,LAYING,LAYING,LAYING,LAYING
2645,LAYING,LAYING,LAYING,LAYING
2646,LAYING,LAYING,LAYING,LAYING
2647,LAYING,LAYING,LAYING,LAYING
2648,LAYING,LAYING,LAYING,LAYING
2649,LAYING,LAYING,LAYING,LAYING
2650,LAYING,LAYING,LAYING,LAYING
2651,LAYING,LAYING,LAYING,LAYING
2652,LAYING,LAYING,LAYING,LAYING
2653,LAYING,LAYING,LAYING,LAYING
2654,LAYING,LAYING,LAYING,LAYING
2655,LAYING,LAYING,LAYING,LAYING
2656,LAYING,LAYING,LAYING,LAYING
2657,LAYING,LAYING,LAYING,LAYING
2658,LAYING,LAYING,LAYING,LAYING
2659,LAYING,LAYING,LAYING,LAYING
2660,LAYING,LAYING,LAYING,LAYING
2661,LAYING,LAYING,LAYING,LAYING
2662,LAYING,LAYING,LAYING,LAYING
2663,LAYING,LAYING,LAYING,LAYING
2664,LAYING,LAYING,LAYING,LAYING
2665,LAYING,LAYING,LAYING,LAYING
2666,LAYING,LAYING,LAYING,LAYING
2667,LAYING,LAYING,LAYING,LAYING
2668,LAYING,LAYING,LAYING,LAYING
2669,WALKING,WALKING,WALKING,WALKING
2670,WALKING,WALKING,WALKING,WALKING
2671,WALKING,WALKING,WALKING,WALKING
2672,WALKING,WALKING,WALKING,WALKING
2673,WALKING,WALKING,WALKING,WALKING
2674,WALKING,WALKING,WALKING,WALKING
2675,WALKING,WALKING,WALKING,WALKING
2676,WALKING,WALKING,WALKING,WALKING
2677,WALKING,WALKING,WALKING,WALKING
2678,WALKING,WALKING,WALKING,WALKING
2679,WALKING,WALKING,WALKING,WALKING
2680,WALKING,WALKING,WALKING,WALKING
2681,WALKING,WALKING,WALKING,WALKING
2682,WALKING,WALKING,WALKING,WALKING
2683,WALKING,WALKING,WALKING,WALKING
2684,WALKING,WALKING,WALKING,WALKING
2685,WALKING,WALKING,WALKING,WALKING
2686,WALKING,WALKING,WALKING,WALKING
2687,WALKING,WALKING,WALKING,WALKING
2688,WALKING,WALKING,WALKING,WALKING
2689,WALKING,WALKING,WALKING,WALKING
2690,WALKING,WALKING,WALKING,WALKING
2691,WALKING,WALKING,WALKING,WALKING
2692,WALKING,WALKING,WALKING,WALKING
2693,WALKING,WALKING,WALKING,WALKING
2694,WALKING,WALKING,WALKING,WALKING
2695,WALKING,WALKING,WALKING,WALKING
2696,WALKING,WALKING,WALKING,WALKING
2697,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2698,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2699,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2700,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2701,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2702,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2703,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2704,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2705,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2706,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2707,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2708,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2709,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2710,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2711,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2712,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2713,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2714,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2715,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2716,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2717,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2718,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2719,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2720,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2721,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2722,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
2723,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2724,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2725,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2726,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2727,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2728,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
2729,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
2730,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2731,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2732,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2733,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
2734,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2735,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2736,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2737,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2738,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2739,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2740,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2741,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2742,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2743,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2744,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2745,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2746,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2747,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2748,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2749,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2750,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2751,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2752,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2753,STANDING,STANDING,STANDING,STANDING
2754,STANDING,STANDING,STANDING,STANDING
2755,STANDING,STANDING,STANDING,STANDING
2756,STANDING,STANDING,STANDING,STANDING
2757,STANDING,STANDING,STANDING,STANDING
2758,STANDING,STANDING,STANDING,STANDING
2759,STANDING,STANDING,STANDING,STANDING
2760,STANDING,STANDING,STANDING,STANDING
2761,STANDING,STANDING,STANDING,STANDING
2762,STANDING,STANDING,STANDING,STANDING
2763,STANDING,STANDING,STANDING,STANDING
2764,STANDING,STANDING,STANDING,STANDING
2765,STANDING,STANDING,STANDING,STANDING
2766,STANDING,STANDING,STANDING,STANDING
2767,STANDING,STANDING,STANDING,STANDING
2768,STANDING,STANDING,STANDING,STANDING
2769,STANDING,STANDING,STANDING,STANDING
2770,STANDING,STANDING,STANDING,STANDING
2771,STANDING,STANDING,STANDING,STANDING
2772,STANDING,STANDING,STANDING,STANDING
2773,STANDING,STANDING,STANDING,STANDING
2774,STANDING,STANDING,STANDING,STANDING
2775,STANDING,STANDING,STANDING,STANDING
2776,STANDING,STANDING,STANDING,STANDING
2777,STANDING,STANDING,STANDING,STANDING
2778,STANDING,STANDING,STANDING,STANDING
2779,STANDING,STANDING,STANDING,STANDING
2780,STANDING,STANDING,STANDING,STANDING
2781,STANDING,STANDING,STANDING,STANDING
2782,STANDING,STANDING,STANDING,STANDING
2783,STANDING,STANDING,STANDING,STANDING
2784,STANDING,STANDING,STANDING,STANDING
2785,STANDING,STANDING,STANDING,STANDING
2786,STANDING,STANDING,STANDING,STANDING
2787,STANDING,STANDING,STANDING,STANDING
2788,STANDING,STANDING,STANDING,STANDING
2789,SITTING,SITTING,SITTING,SITTING
2790,SITTING,SITTING,SITTING,SITTING
2791,SITTING,SITTING,SITTING,SITTING
2792,SITTING,SITTING,SITTING,SITTING
2793,SITTING,SITTING,SITTING,SITTING
2794,SITTING,SITTING,SITTING,SITTING
2795,SITTING,SITTING,SITTING,SITTING
2796,SITTING,SITTING,SITTING,SITTING
2797,SITTING,SITTING,SITTING,SITTING
2798,SITTING,SITTING,SITTING,SITTING
2799,SITTING,SITTING,SITTING,SITTING
2800,SITTING,SITTING,SITTING,SITTING
2801,SITTING,SITTING,SITTING,SITTING
2802,SITTING,SITTING,SITTING,SITTING
2803,SITTING,SITTING,SITTING,SITTING
2804,SITTING,SITTING,SITTING,SITTING
2805,SITTING,SITTING,SITTING,SITTING
2806,SITTING,SITTING,SITTING,SITTING
2807,SITTING,SITTING,SITTING,SITTING
2808,SITTING,SITTING,SITTING,SITTING
2809,SITTING,SITTING,SITTING,SITTING
2810,SITTING,SITTING,SITTING,SITTING
2811,SITTING,SITTING,SITTING,SITTING
2812,SITTING,SITTING,SITTING,SITTING
2813,SITTING,SITTING,SITTING,SITTING
2814,SITTING,SITTING,SITTING,SITTING
2815,SITTING,SITTING,SITTING,SITTING
2816,SITTING,SITTING,SITTING,SITTING
2817,SITTING,SITTING,SITTING,SITTING
2818,SITTING,SITTING,SITTING,SITTING
2819,SITTING,SITTING,SITTING,SITTING
2820,SITTING,SITTING,SITTING,SITTING
2821,SITTING,SITTING,SITTING,SITTING
2822,SITTING,SITTING,SITTING,SITTING
2823,LAYING,LAYING,LAYING,LAYING
2824,LAYING,LAYING,LAYING,LAYING
2825,LAYING,LAYING,LAYING,LAYING
2826,LAYING,LAYING,LAYING,LAYING
2827,LAYING,LAYING,LAYING,LAYING
2828,LAYING,LAYING,LAYING,LAYING
2829,LAYING,LAYING,LAYING,LAYING
2830,LAYING,LAYING,LAYING,LAYING
2831,LAYING,LAYING,LAYING,LAYING
2832,LAYING,LAYING,LAYING,LAYING
2833,LAYING,LAYING,LAYING,LAYING
2834,LAYING,LAYING,LAYING,LAYING
2835,LAYING,LAYING,LAYING,LAYING
2836,LAYING,LAYING,LAYING,LAYING
2837,LAYING,LAYING,LAYING,LAYING
2838,LAYING,LAYING,LAYING,LAYING
2839,LAYING,LAYING,LAYING,LAYING
2840,LAYING,LAYING,LAYING,LAYING
2841,LAYING,LAYING,LAYING,LAYING
2842,LAYING,LAYING,LAYING,LAYING
2843,LAYING,LAYING,LAYING,LAYING
2844,LAYING,LAYING,LAYING,LAYING
2845,LAYING,LAYING,LAYING,LAYING
2846,LAYING,LAYING,LAYING,LAYING
2847,LAYING,LAYING,LAYING,LAYING
2848,LAYING,LAYING,LAYING,LAYING
2849,LAYING,LAYING,LAYING,LAYING
2850,LAYING,LAYING,LAYING,LAYING
2851,LAYING,LAYING,LAYING,LAYING
2852,LAYING,LAYING,LAYING,LAYING
2853,LAYING,LAYING,LAYING,LAYING
2854,LAYING,LAYING,LAYING,LAYING
2855,LAYING,LAYING,LAYING,LAYING
2856,LAYING,LAYING,LAYING,LAYING
2857,LAYING,LAYING,LAYING,LAYING
2858,LAYING,LAYING,LAYING,LAYING
2859,WALKING,WALKING,WALKING,WALKING
2860,WALKING,WALKING,WALKING,WALKING
2861,WALKING,WALKING,WALKING,WALKING
2862,WALKING,WALKING,WALKING,WALKING
2863,WALKING,WALKING,WALKING,WALKING
2864,WALKING,WALKING,WALKING,WALKING
2865,WALKING,WALKING,WALKING,WALKING
2866,WALKING,WALKING,WALKING,WALKING
2867,WALKING,WALKING,WALKING,WALKING
2868,WALKING,WALKING,WALKING,WALKING
2869,WALKING,WALKING,WALKING,WALKING
2870,WALKING,WALKING,WALKING,WALKING
2871,WALKING,WALKING,WALKING,WALKING
2872,WALKING,WALKING,WALKING,WALKING
2873,WALKING,WALKING,WALKING,WALKING
2874,WALKING,WALKING,WALKING,WALKING
2875,WALKING,WALKING,WALKING,WALKING
2876,WALKING,WALKING,WALKING,WALKING
2877,WALKING,WALKING,WALKING,WALKING
2878,WALKING,WALKING,WALKING,WALKING
2879,WALKING,WALKING,WALKING,WALKING
2880,WALKING,WALKING,WALKING,WALKING
2881,WALKING,WALKING,WALKING,WALKING
2882,WALKING,WALKING,WALKING,WALKING
2883,WALKING,WALKING,WALKING,WALKING
2884,WALKING,WALKING,WALKING,WALKING
2885,WALKING,WALKING,WALKING,WALKING
2886,WALKING,WALKING,WALKING,WALKING
2887,WALKING,WALKING,WALKING,WALKING
2888,WALKING,WALKING,WALKING,WALKING
2889,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2890,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2891,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2892,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2893,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2894,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
